Date,Open,High,Low,Close,Volume,Name
9/27/13,437.85,439.2,436.09,438.63,1258822,GOOGL
9/30/13,434.97,440.86,434.59,438.39,1723763,GOOGL
10/1/13,440.56,444.28,440.46,443.95,1685208,GOOGL
10/2/13,441.81,445.12,439.35,444.44,1496334,GOOGL
10/3/13,444.44,447.5,436.49,438.48,2119212,GOOGL
10/4/13,437.94,439.19,435.44,436.61,1358454,GOOGL
10/7/13,434.16,437.43,432.49,433.3,1294017,GOOGL
10/8/13,433.09,433.42,426.24,427.26,1945418,GOOGL
10/9/13,428.57,431.76,421.91,428.36,2653118,GOOGL
10/10/13,432.35,434.85,430.54,434.55,2258931,GOOGL
10/11/13,433.45,437.18,433.08,436.43,1408912,GOOGL
10/14/13,433.76,438.56,433.13,438.49,1243673,GOOGL
10/15/13,438.32,443.26,437.44,441.45,1594777,GOOGL
10/16/13,443.38,449.61,442.45,449.46,2011786,GOOGL
10/17/13,446.94,448.9,443.31,444.84,4256622,GOOGL
10/18/13,488.78,508.24,487.49,506.21,11584258,GOOGL
10/21/13,506.24,510.01,500.27,502.15,3633166,GOOGL
10/22/13,503,507.01,498.39,504,2211479,GOOGL
10/23/13,501,517.89,500.82,516.22,2667586,GOOGL
10/24/13,516.45,520.81,512.91,513.29,2093154,GOOGL
10/25/13,514.92,514.92,505.88,508.11,2030838,GOOGL
10/28/13,508.11,512.23,507,508.01,1166400,GOOGL
10/29/13,510.06,518.99,507.26,518.64,1608296,GOOGL
10/30/13,519.23,519.27,513.51,515.73,1327100,GOOGL
10/31/13,514.98,521.28,512.5,515.81,1640035,GOOGL
11/1/13,516.41,518.52,513.06,514.03,1283938,GOOGL
11/4/13,516.27,516.7,511.53,513.57,1139185,GOOGL
11/5/13,510.69,516.34,509.22,511.27,1181488,GOOGL
11/6/13,513.31,514.01,508.19,511.89,914624,GOOGL
11/7/13,511.82,512.48,504.32,504.48,1680071,GOOGL
11/8/13,504.88,509.76,504.75,508.52,1294508,GOOGL
11/11/13,505.26,508.47,504.5,505.8,1112778,GOOGL
11/12/13,504.35,509.29,503,506.4,1218960,GOOGL
11/13/13,503.88,516.94,503.75,516.75,1584004,GOOGL
11/14/13,517.48,520.39,515.69,518.13,1168469,GOOGL
11/15/13,517.95,519.52,515.67,517.3,1277772,GOOGL
11/18/13,518.39,524.89,515.14,516.29,1760249,GOOGL
11/19/13,516.38,517.89,512.04,513.12,1131619,GOOGL
11/20/13,515.49,517.2,510.69,511.67,965535,GOOGL
11/21/13,514.01,519.67,513.51,517.55,1092497,GOOGL
11/22/13,517.23,518.6,515.13,516.46,1254310,GOOGL
11/25/13,519.1,527.12,518.03,523.49,1613009,GOOGL
11/26/13,524.82,531.28,521.99,529.73,2287182,GOOGL
11/27/13,531.55,534.53,530.53,532.09,1123559,GOOGL
11/29/13,531.61,533.84,530.25,530.32,1192773,GOOGL
12/2/13,532.29,533.71,525.91,527.77,1375234,GOOGL
12/3/13,526,532.25,525.03,527.16,1678054,GOOGL
12/4/13,526.21,532.52,525.52,529.62,1192139,GOOGL
12/5/13,529.13,530.36,526.07,529.2,1134919,GOOGL
12/6/13,535.43,535.53,530.57,535.47,1431235,GOOGL
12/9/13,535.58,541.7,534.54,539.61,1484103,GOOGL
12/10/13,538.36,546.7,538.36,542.87,1856112,GOOGL
12/11/13,544.24,546.21,538.12,539.18,1711835,GOOGL
12/12/13,540.32,542.01,535.03,535.51,1596498,GOOGL
12/13/13,538.14,538.68,529.47,530.92,2164759,GOOGL
12/16/13,532.04,537.88,531.54,537.03,1606175,GOOGL
12/17/13,537.59,540.92,534.72,535.46,1539917,GOOGL
12/18/13,536.53,543.02,530.05,542.92,2212546,GOOGL
12/19/13,541.27,546.54,540.08,543.65,1666006,GOOGL
12/20/13,545.19,551.14,544.54,550.86,3267417,GOOGL
12/23/13,554.47,558.46,553.11,558.11,1723430,GOOGL
12/24/13,558.04,558.18,554.6,556.48,734170,GOOGL
12/26/13,557.56,560.06,554.9,559.29,1338507,GOOGL
12/27/13,560.56,560.7,557.03,559.76,1570140,GOOGL
12/30/13,560.73,560.81,555.06,555.28,1236709,GOOGL
12/31/13,556.68,561.06,553.68,560.92,1358300,GOOGL
1/2/14,558.29,559.43,554.68,557.12,1822719,GOOGL
1/3/14,558.06,559.02,553.02,553.05,1669229,GOOGL
1/6/14,557.06,559.99,553.77,559.22,1770782,GOOGL
1/7/14,563.06,570.41,561.14,570,2553999,GOOGL
1/8/14,573.57,574.23,567.21,571.19,2243444,GOOGL
1/9/14,572.29,572.68,563.34,565.69,2085565,GOOGL
1/10/14,570.11,570.11,561.69,565.66,2145560,GOOGL
1/13/14,563.8,574.03,559.14,562.05,2425615,GOOGL
1/14/14,569.54,576.08,564.61,575.27,2484514,GOOGL
1/15/14,577.07,578.08,572.47,574.88,1951012,GOOGL
1/16/14,575.12,579.54,574.57,578.69,1685699,GOOGL
1/17/14,579,580.9,572.67,575.84,2766140,GOOGL
1/21/14,581.05,582.58,576.23,582.43,1981099,GOOGL
1/22/14,583.89,584.53,580.01,583.09,1573846,GOOGL
1/23/14,580.58,581.83,577.76,580.63,1951643,GOOGL
1/24/14,576.08,577.35,562.06,562.48,3926347,GOOGL
1/27/14,563.61,563.81,541.68,551.17,4362978,GOOGL
1/28/14,555.72,563.44,555.52,562.07,2217723,GOOGL
1/29/14,560.12,561.44,550.26,554.01,2411641,GOOGL
1/30/14,573.07,576.82,564.19,568.26,5141107,GOOGL
1/31/14,586.26,593.86,576.14,591.08,5569794,GOOGL
2/3/14,590.19,591.45,566.57,567.28,4575602,GOOGL
2/4/14,569.56,578.08,569.07,569.65,2815737,GOOGL
2/5/14,572.26,575.96,564.57,572.17,2400619,GOOGL
2/6/14,576.14,580.66,574.35,580.56,1948254,GOOGL
2/7/14,584.4,589.54,580.86,589.31,2687308,GOOGL
2/10/14,586.49,591.79,585.09,587.05,1945639,GOOGL
2/11/14,590.68,596.53,586.69,595.69,2052813,GOOGL
2/12/14,595.09,595.59,591.28,593.94,1725673,GOOGL
2/13/14,590.97,600.55,590.42,600.55,1836921,GOOGL
2/14/14,598.4,602.8,597,602,2194330,GOOGL
2/18/14,601.31,607.04,600.6,606.05,2110730,GOOGL
2/19/14,603.25,605.22,599.35,601.77,2105697,GOOGL
2/20/14,602.17,604.05,600.71,602.66,1701894,GOOGL
2/21/14,604.51,605.54,602.02,602.5,1863155,GOOGL
2/24/14,603.28,610.69,603.15,606.86,1675461,GOOGL
2/25/14,608.58,612.86,605.82,610.61,1444180,GOOGL
2/26/14,612.61,615.05,607.49,610.7,1983804,GOOGL
2/27/14,609.8,612.73,609.11,610.22,1260794,GOOGL
2/28/14,610.78,612.71,603.71,608.43,2314596,GOOGL
3/3/14,603.98,604.52,596.67,601.95,2108720,GOOGL
3/4/14,608.11,608.61,605.35,608.06,1471031,GOOGL
3/5/14,608.13,612.15,606.31,609.74,1236190,GOOGL
3/6/14,611.75,613.69,609.91,610.42,1269591,GOOGL
3/7/14,614.01,614.11,606.32,608,1515510,GOOGL
3/10/14,608.45,609.43,602.65,606.39,1215443,GOOGL
3/11/14,607.49,607.77,598.92,600.6,1715423,GOOGL
3/12/14,598.8,604.53,592.69,604.25,1966927,GOOGL
3/13/14,604.58,605.86,592.97,595.12,2345640,GOOGL
3/14/14,591.59,596.03,586.85,586.99,2301786,GOOGL
3/17/14,590.21,599.13,589.64,596.65,2166547,GOOGL
3/18/14,597.93,606.37,597.13,606.24,1821606,GOOGL
3/19/14,606.51,606.6,597.8,600.22,1612901,GOOGL
3/20/14,600.58,605.41,598.28,599.18,1684975,GOOGL
3/21/14,603.76,605.42,591.82,592.11,3210656,GOOGL
3/24/14,592.69,593.04,573.55,579.54,3039151,GOOGL
3/25/14,583.58,585.5,574.07,579.94,2413045,GOOGL
3/26/14,581.59,586.37,566.32,566.55,2580023,GOOGL
3/27/14,565.99,566.54,551.6,557.7,3826676,GOOGL
3/28/14,560.06,567.16,559.44,560.64,2258918,GOOGL
3/31/14,565.77,568.07,556.98,557.81,1942277,GOOGL
4/1/14,560.7,569.32,559.56,568.01,2182626,GOOGL
4/2/14,571.52,572.97,562.56,568.12,2088580,GOOGL
4/3/14,573.39,588.3,566.01,571.5,4019626,GOOGL
4/4/14,578.55,579.72,544.49,545.25,5366972,GOOGL
4/7/14,544.79,549.85,530.53,540.63,3961552,GOOGL
4/8/14,545.05,559.88,544.7,557.51,3488768,GOOGL
4/9/14,565.84,567.8,555.38,567.04,3033589,GOOGL
4/10/14,568,568.21,545.5,546.69,3296996,GOOGL
4/11/14,537.94,547.59,533.4,537.76,3175460,GOOGL
4/14/14,543.66,553.02,540.52,545.2,2541398,GOOGL
4/15/14,551,552.89,530.64,548.7,3999843,GOOGL
4/16/14,557.7,564,553.1,563.9,4588541,GOOGL
4/17/14,556.32,557,539.4,543.34,5616862,GOOGL
4/21/14,544,544,534,539.37,2425207,GOOGL
4/22/14,536,548,536,545.5,2331121,GOOGL
4/23/14,543.67,544.8,528.13,537.51,1959330,GOOGL
4/24/14,541.69,542.5,531,534.44,2069559,GOOGL
4/25/14,532.26,533.86,522.5,523.1,2372604,GOOGL
4/28/14,525.8,525.9,511,522.98,3752779,GOOGL
4/29/14,523.89,537.76,523,536.33,2535967,GOOGL
4/30/14,535.12,536.34,529.09,534.88,2038658,GOOGL
5/1/14,534.25,539.91,532.86,538.53,2004375,GOOGL
5/2/14,541.44,542.4,533.27,533.87,1781595,GOOGL
5/5/14,530.24,535.72,527.58,535.33,1228797,GOOGL
5/6/14,533.41,534.55,522.26,522.57,1835318,GOOGL
5/7/14,523.25,524.43,511.09,518,3074346,GOOGL
5/8/14,515.72,527.35,514.46,520.17,2452197,GOOGL
5/9/14,518.65,527.35,514.28,526.62,2261447,GOOGL
5/12/14,531.84,538.75,527.51,538.43,1949291,GOOGL
5/13/14,539.58,543.99,537.9,541.54,2011963,GOOGL
5/14/14,541.82,541.82,533.11,534.41,1281148,GOOGL
5/15/14,533.14,534,525.31,529.12,1833044,GOOGL
5/16/14,529.6,530.84,523.57,528.3,1907733,GOOGL
5/19/14,528.88,539.35,525.66,538.83,1977885,GOOGL
5/20/14,540,546.35,536.57,540.39,2425292,GOOGL
5/21/14,542.9,549.75,542.11,549.7,1564854,GOOGL
5/22/14,552.2,557.96,551,555.45,2149757,GOOGL
5/23/14,558.13,565,554.17,563.8,2672674,GOOGL
5/27/14,567.78,574.87,564.15,574.87,2191828,GOOGL
5/28/14,574.57,577.66,569.95,570.45,1581576,GOOGL
5/29/14,573.39,573.48,568.45,570.56,1411296,GOOGL
5/30/14,571.64,572.58,565.79,571.65,1871737,GOOGL
6/2/14,569.75,570.41,556.7,564.34,1663640,GOOGL
6/3/14,560.9,562.4,552.53,554.51,2031647,GOOGL
6/4/14,551.52,558.58,548.56,553.76,1729192,GOOGL
6/5/14,557.11,565,555.05,564.93,1796370,GOOGL
6/6/14,568.16,568.8,559.58,566.03,1740934,GOOGL
6/9/14,566.75,572,565.22,570.73,1529959,GOOGL
6/10/14,568.78,572,566.13,568.3,1485115,GOOGL
6/11/14,565.92,568.97,563.68,567.5,1129173,GOOGL
6/12/14,567,567,557.15,559.5,1549487,GOOGL
6/13/14,560.08,560.65,553.72,560.35,1353343,GOOGL
6/16/14,557.25,557.99,550,552.3,1971842,GOOGL
6/17/14,552.36,553.74,547.47,550.62,1481669,GOOGL
6/18/14,552.8,561.4,551.58,560.66,2060681,GOOGL
6/19/14,561.15,565,556.67,564.99,2630539,GOOGL
6/20/14,566.45,566.77,559.37,566.52,3162147,GOOGL
6/23/14,564.35,574.44,563.5,574.29,1724098,GOOGL
6/24/14,574.22,582.25,569.16,572.54,2844325,GOOGL
6/25/14,573.55,587.3,573.26,585.93,2114743,GOOGL
6/26/14,589.3,589.6,579.6,584.77,2012360,GOOGL
6/27/14,585.45,587.88,582.62,585.69,2022118,GOOGL
6/30/14,586.76,587.71,583.29,584.67,1479411,GOOGL
7/1/14,587.65,593.66,586.29,591.49,1644628,GOOGL
7/2/14,592.26,594.15,589.11,590.78,1197005,GOOGL
7/3/14,591.7,594.25,589,593.08,898852,GOOGL
7/7/14,593.51,595.64,587.94,590.76,1337088,GOOGL
7/8/14,586.36,587.97,574,578.4,2129924,GOOGL
7/9/14,578.95,584.1,577,583.36,1373056,GOOGL
7/10/14,573,585.25,572.1,580.04,1436326,GOOGL
7/11/14,581,588.23,580.58,586.65,1514265,GOOGL
7/14/14,590.6,594.86,586.69,594.26,1954612,GOOGL
7/15/14,595.15,595.3,585.31,593.06,1673979,GOOGL
7/16/14,596.89,597,590.25,590.62,1442211,GOOGL
7/17/14,588.97,589.5,576.85,580.82,2941648,GOOGL
7/18/14,603.01,606.7,590.92,605.11,4874260,GOOGL
7/21/14,601.35,604.16,594.45,598.44,2240111,GOOGL
7/22/14,599.7,608.89,599.26,603.57,1881665,GOOGL
7/23/14,602.05,607.05,601.35,605.19,1106136,GOOGL
7/24/14,605.53,608.91,601,603.01,1355974,GOOGL
7/25/14,599.25,601,595.75,598.08,1361911,GOOGL
7/28/14,597.75,601.1,592.59,599.02,1358071,GOOGL
7/29/14,597.7,598.49,592.17,593.95,1366729,GOOGL
7/30/14,595.81,598.45,592.7,595.44,1215576,GOOGL
7/31/14,588.96,591.99,577.68,579.55,2310471,GOOGL
8/1/14,578.56,583.43,570.3,573.6,2213790,GOOGL
8/4/14,576.51,583.82,572.26,582.27,1524818,GOOGL
8/5/14,579.38,580.2,570.31,573.14,1651342,GOOGL
8/6/14,569.5,578.64,567.45,574.49,1322878,GOOGL
8/7/14,576.05,578.31,569.43,571.81,1163027,GOOGL
8/8/14,572.02,579.56,569.02,577.94,1495022,GOOGL
8/11/14,579,579.69,575.3,577.25,1203357,GOOGL
8/12/14,575,575.9,569.91,572.12,1394939,GOOGL
8/13/14,576.45,586.12,575.2,584.56,1903282,GOOGL
8/14/14,586.69,587.8,580.92,584.65,1272879,GOOGL
8/15/14,587.5,589.47,580.76,583.71,1725358,GOOGL
8/18/14,587.1,595.05,586.55,592.7,1470756,GOOGL
8/19/14,595.59,597.81,594.44,597.11,1045258,GOOGL
8/20/14,596.95,596.99,593,595.41,968617,GOOGL
8/21/14,594.9,595.25,591.1,592.42,1133593,GOOGL
8/22/14,593.27,594.99,589.8,592.54,877464,GOOGL
8/25/14,594.77,595.58,589.26,590.57,1298049,GOOGL
8/26/14,592,592.05,587.45,588.12,1471953,GOOGL
8/27/14,587.81,589.37,580.9,583,1368766,GOOGL
8/28/14,580.02,584.71,577.88,580.32,1405950,GOOGL
8/29/14,582.35,582.9,578.24,582.36,1206884,GOOGL
9/2/14,582.95,589.3,582.4,588.63,1585277,GOOGL
9/3/14,591.73,594.49,586.5,589.52,1579779,GOOGL
9/4/14,592.13,598,590.6,593.14,1634585,GOOGL
9/5/14,595.13,598.5,593.55,597.78,1799855,GOOGL
9/8/14,599.14,603.52,598.02,601.63,1601244,GOOGL
9/9/14,600.27,600.6,590.48,591.97,1574573,GOOGL
9/10/14,591.74,593.72,587.14,593.42,1160291,GOOGL
9/11/14,590,591.94,586.04,591.11,1501451,GOOGL
9/12/14,590.39,591.48,583.28,584.9,1852271,GOOGL
9/15/14,582.24,583.92,577.01,581.64,1550110,GOOGL
9/16/14,580.95,590.15,580.95,588.78,1581589,GOOGL
9/17/14,589.51,596.07,587.12,593.29,1720921,GOOGL
9/18/14,595.05,597.56,593.02,597.27,1494467,GOOGL
9/19/14,599.49,605.4,597.76,605.4,4194630,GOOGL
9/22/14,602.5,603.8,593.12,597.27,1785101,GOOGL
9/23/14,595,596.65,590.24,591.18,1405078,GOOGL
9/24/14,591.57,600.11,590.3,598.42,1760953,GOOGL
9/25/14,596.99,598.07,584.74,585.25,1676485,GOOGL
9/26/14,585.93,589.57,585,587.9,1289090,GOOGL
9/29/14,581.83,589.31,581.57,587.81,1144982,GOOGL
9/30/14,587.49,591,584.5,588.41,1571688,GOOGL
10/1/14,586.8,588.72,578.02,579.63,1449686,GOOGL
10/2/14,578,583.24,574.05,580.88,1536935,GOOGL
10/3/14,584.1,588.29,583.5,586.25,1214593,GOOGL
10/6/14,589.95,592.4,585.4,587.78,1286130,GOOGL
10/7/14,584.9,585.85,574.1,574.1,1546228,GOOGL
10/8/14,574.79,584.69,567.64,583.74,2210360,GOOGL
10/9/14,581.61,582.53,569.03,570.81,2413453,GOOGL
10/10/14,567.47,575.23,555.01,555.19,2979673,GOOGL
10/13/14,555.13,560.88,544.43,544.75,2756508,GOOGL
10/14/14,550.14,558.63,544.5,548.69,2610033,GOOGL
10/15/14,542.08,543.92,528.42,540.73,3836222,GOOGL
10/16/14,527,540.99,524.95,536.92,3805046,GOOGL
10/17/14,540.45,543.45,518.41,522.97,5998740,GOOGL
10/20/14,520.45,533.16,519.14,532.38,2749830,GOOGL
10/21/14,537.27,538.77,530.2,538.03,2460140,GOOGL
10/22/14,541.05,550.76,540.23,542.69,2974550,GOOGL
10/23/14,548.28,557.4,545.5,553.65,2153678,GOOGL
10/24/14,554.98,555,545.16,548.9,2175767,GOOGL
10/27/14,547.76,554,547.2,549.88,1598409,GOOGL
10/28/14,551.71,559.2,550.43,558.94,1739666,GOOGL
10/29/14,560.85,564.97,555.98,558.45,2053355,GOOGL
10/30/14,558.25,562.5,552.13,560.27,1612469,GOOGL
10/31/14,568.3,568.73,564.81,567.87,2341539,GOOGL
11/3/14,563.53,567.15,561.63,563.77,1544338,GOOGL
11/4/14,561.16,564.79,558.3,564.19,1386509,GOOGL
11/5/14,566.79,566.9,554.15,555.95,1645264,GOOGL
11/6/14,555.5,556.8,550.58,551.69,1650721,GOOGL
11/7/14,555.6,555.6,549.35,551.82,1589131,GOOGL
11/10/14,552.4,560.63,551.62,558.23,1304481,GOOGL
11/11/14,558.52,562.5,556.24,561.29,1100179,GOOGL
11/12/14,561.15,561.25,555.5,558.25,1094114,GOOGL
11/13/14,560.81,560.82,554.09,556.44,1510989,GOOGL
11/14/14,558,558,552.51,555.19,1425060,GOOGL
11/17/14,555.19,555.19,544.44,546.64,1680621,GOOGL
11/18/14,547.93,552.79,543.8,544.51,1822166,GOOGL
11/19/14,544.75,548.22,539.19,547.2,1517286,GOOGL
11/20/14,542.09,545.38,541.5,543.76,1750758,GOOGL
11/21/14,551.04,551.04,545,545.89,2505988,GOOGL
11/24/14,546.57,551.19,544.15,547.48,1653773,GOOGL
11/25/14,547.21,552.5,546.91,549.23,1903589,GOOGL
11/26/14,549.23,549.88,545.23,547.73,1480294,GOOGL
11/28/14,547,549.6,544.48,549.08,1210061,GOOGL
12/1/14,545.09,548.79,538.62,539.65,1994399,GOOGL
12/2/14,539.45,541.85,534.66,538.59,2073974,GOOGL
12/3/14,537.5,541.4,535.21,536.97,1623977,GOOGL
12/4/14,537.64,542.69,534.89,542.58,1633688,GOOGL
12/5/14,536.7,538.2,527.26,528.08,3070118,GOOGL
12/8/14,529.22,533.82,527,530.73,3231818,GOOGL
12/9/14,525.88,536.65,523.41,536.11,2168813,GOOGL
12/10/14,535.9,539.36,527.49,528.04,2316204,GOOGL
12/11/14,530.01,537.04,529.16,532.11,2073290,GOOGL
12/12/14,527.44,532.24,521.46,521.51,2371543,GOOGL
12/15/14,523.76,525.37,515.4,515.84,2621977,GOOGL
12/16/14,513.6,515.58,497.19,498.16,4349882,GOOGL
12/17/14,499.86,509.07,499.11,506.45,3639437,GOOGL
12/18/14,515.99,516.25,506.56,514.62,3876732,GOOGL
12/19/14,516.99,520.81,508.86,520.04,4872059,GOOGL
12/22/14,520.61,532.97,520.59,532.3,3319461,GOOGL
12/23/14,534.51,542.3,533.72,538.77,2877222,GOOGL
12/24/14,538.82,540.29,535.1,536.93,737848,GOOGL
12/26/14,536.93,543.25,535.49,541.52,1113464,GOOGL
12/29/14,540.5,543.93,537.16,537.31,2218632,GOOGL
12/30/14,534.96,537.84,533.61,535.28,1048631,GOOGL
12/31/14,537.74,538.4,530.2,530.66,1236445,GOOGL
1/2/15,532.6,535.8,527.88,529.55,1327870,GOOGL
1/5/15,527.15,527.99,517.75,519.46,2059119,GOOGL
1/6/15,520.5,521.21,505.55,506.64,2731813,GOOGL
1/7/15,510.95,511.49,503.65,505.15,2345875,GOOGL
1/8/15,501.51,507.5,495.02,506.91,3662224,GOOGL
1/9/15,508.18,508.6,498.65,500.72,2100024,GOOGL
1/12/15,499.24,500.28,490.91,497.06,2856938,GOOGL
1/13/15,502.57,508.6,497.26,501.8,3050295,GOOGL
1/14/15,500.42,508.26,498.16,505.93,2639959,GOOGL
1/15/15,508.89,509.75,502.01,504.01,2556682,GOOGL
1/16/15,503.15,510.85,503.09,510.46,2482858,GOOGL
1/20/15,512.77,515.61,509.37,509.94,2343612,GOOGL
1/21/15,510.84,521.85,509.59,520.39,2317789,GOOGL
1/22/15,523,538.84,521.91,537.3,2803401,GOOGL
1/23/15,538.03,545.41,535.75,541.95,2298290,GOOGL
1/26/15,541.5,541.5,532.07,536.72,1546563,GOOGL
1/27/15,531.4,532.78,520.86,521.19,1957440,GOOGL
1/28/15,525,525.69,512.35,512.43,1791077,GOOGL
1/29/15,512.9,515.19,503.48,513.23,3950857,GOOGL
1/30/15,519,543.1,518.18,537.55,6055445,GOOGL
2/2/15,534.32,536.5,521.72,532.2,3768861,GOOGL
2/3/15,529.94,537.45,526.81,533.3,2353096,GOOGL
2/4/15,533.14,536.75,525.03,526.1,1694832,GOOGL
2/5/15,527.93,530.69,525.64,529.83,1658751,GOOGL
2/6/15,531.01,540.22,528.65,533.88,2146922,GOOGL
2/9/15,531.06,533.88,527.55,529.28,1515687,GOOGL
2/10/15,532.15,541,529.17,540.16,2371468,GOOGL
2/11/15,539.73,541.95,536,538,1915336,GOOGL
2/12/15,539.66,548.34,537,546.01,2429520,GOOGL
2/13/15,547.51,552.54,546.6,551.16,2369115,GOOGL
2/17/15,551.16,553,543.26,545.01,1958679,GOOGL
2/18/15,543.82,547.55,539.55,542.65,1558153,GOOGL
2/19/15,542.47,546.86,540.75,546.45,1541669,GOOGL
2/20/15,547.58,547.58,538.1,541.8,1911732,GOOGL
2/23/15,539,539.3,532,535,1645276,GOOGL
2/24/15,531.55,539.4,531,538.65,1421373,GOOGL
2/25/15,538.44,549.57,538.01,547.33,2041827,GOOGL
2/26/15,545.74,560.13,545.09,559.29,2701584,GOOGL
2/27/15,558.15,569.42,557.03,562.63,3416445,GOOGL
3/2/15,567,575.99,563.15,575.02,2520304,GOOGL
3/3/15,576.35,580.85,570.5,578.8,2526280,GOOGL
3/4/15,576.97,581.63,572.52,578.33,1898150,GOOGL
3/5/15,579.62,583.2,578.23,581.44,1795889,GOOGL
3/6/15,582,582.78,572.06,572.9,1879619,GOOGL
3/9/15,570.92,575.45,569.05,574.1,1174244,GOOGL
3/10/15,568.48,569.76,559.82,559.85,2004024,GOOGL
3/11/15,559.8,564.18,555.41,555.69,2026158,GOOGL
3/12/15,558.48,561.84,555.53,561.17,1780057,GOOGL
3/13/15,559.23,564.36,550.33,553,1771354,GOOGL
3/16/15,556.93,563.75,551.32,561.64,1842754,GOOGL
3/17/15,558.29,560.64,554.41,557.61,1444560,GOOGL
3/18/15,557.73,566.51,553.5,566.16,1766221,GOOGL
3/19/15,564.52,566.96,562.12,563.67,1232969,GOOGL
3/20/15,566.71,567.1,564.48,564.95,2216038,GOOGL
3/23/15,566,569.64,563.06,565.37,1511686,GOOGL
3/24/15,568.54,581.88,568.09,577.54,3957844,GOOGL
3/25/15,577.57,580.07,567,567,2653451,GOOGL
3/26/15,564.65,567.19,558.31,563.64,2492141,GOOGL
3/27/15,561.83,564.07,556.93,557.55,1727629,GOOGL
3/30/15,560.25,562.16,556.79,561.14,1239350,GOOGL
3/31/15,557.94,562.45,554.67,554.7,1746622,GOOGL
4/1/15,554.83,558.5,546.03,549.49,1945090,GOOGL
4/2/15,547.41,548,540.44,541.31,2388019,GOOGL
4/6/15,538.84,545.54,535.7,543.95,1685894,GOOGL
4/7/15,544.99,550.16,543.58,544.86,1365916,GOOGL
4/8/15,546,551.5,546,548.84,1419316,GOOGL
4/9/15,549.21,549.37,541.95,548.02,1618299,GOOGL
4/10/15,549.57,549.85,544.98,548.54,1305219,GOOGL
4/13/15,547.05,553.27,546.3,548.64,1466277,GOOGL
4/14/15,546.57,546.57,535.74,539.78,2360329,GOOGL
4/15/15,537.96,543.19,532.37,541.04,2348087,GOOGL
4/16/15,538.35,545.23,538.1,543.52,1586088,GOOGL
4/17/15,537.31,539.8,529,532.74,2461698,GOOGL
4/20/15,533.75,545.8,533.35,544.53,1926064,GOOGL
4/21/15,546.31,547.77,542.21,542.92,1456387,GOOGL
4/22/15,543.06,551,541.32,549.18,1590320,GOOGL
4/23/15,550.41,561.17,550.08,557.46,3909155,GOOGL
4/24/15,580.05,584.7,568.35,573.66,4608403,GOOGL
4/27/15,572.77,575.52,562.3,566.12,2403105,GOOGL
4/28/15,564.32,567.83,560.96,564.37,1859787,GOOGL
4/29/15,560.51,565.84,559,561.39,1681064,GOOGL
4/30/15,558.56,561.11,546.72,548.77,2362024,GOOGL
5/1/15,550.51,551.22,543.85,551.16,1828566,GOOGL
5/4/15,550.99,556.69,547.39,552.84,1762952,GOOGL
5/5/15,550.16,552.61,542.37,543.04,1426417,GOOGL
5/6/15,542.64,543.93,532.24,535.08,1951728,GOOGL
5/7/15,535.9,545.2,533.45,542.04,1592220,GOOGL
5/8/15,548.87,552.8,548.03,548.95,1411264,GOOGL
5/11/15,548.49,553.37,545.6,545.78,1092923,GOOGL
5/12/15,542.81,542.96,535,538.73,1764123,GOOGL
5/13/15,540.47,543.84,538.98,539.49,1211920,GOOGL
5/14/15,543.97,549.69,542.5,549.2,1586833,GOOGL
5/15/15,550.39,550.6,542.5,546.49,1671977,GOOGL
5/18/15,543.82,548.34,542.25,546.67,1335256,GOOGL
5/19/15,548,553.4,547.12,549.28,2356274,GOOGL
5/20/15,550.92,556.06,545.1,552.51,1541962,GOOGL
5/21/15,550.2,557.61,549.3,556.81,1708512,GOOGL
5/22/15,554.46,558.24,553.62,554.52,1213288,GOOGL
5/26/15,552.58,553.33,542.97,547.19,1873709,GOOGL
5/27/15,548.68,555.29,546.58,554.25,1742237,GOOGL
5/28/15,553.79,555.76,550.8,554.18,1177318,GOOGL
5/29/15,553.2,553.94,545.04,545.32,2172282,GOOGL
6/1/15,548.73,550.57,543.58,549.21,1660500,GOOGL
6/2/15,547.43,558.79,546.55,553.95,1592828,GOOGL
6/3/15,555.1,557.99,552.15,555.29,1335479,GOOGL
6/4/15,552.18,555.96,549.12,551.69,1343317,GOOGL
6/5/15,552,553.33,547.38,549.53,1219841,GOOGL
6/8/15,549.61,549.87,542.95,543.48,1366816,GOOGL
6/9/15,543.42,544.84,538.85,542.16,1500846,GOOGL
6/10/15,545.7,554.78,545.11,552.6,1515805,GOOGL
6/11/15,554.49,554.83,549.17,550.04,1293560,GOOGL
6/12/15,547.15,548.85,545.63,547.47,1273383,GOOGL
6/15/15,542.73,544.05,539.21,543,1357481,GOOGL
6/16/15,544.48,546.69,541.57,544.87,1626349,GOOGL
6/17/15,545.42,548.36,541.81,546.6,1222049,GOOGL
6/18/15,548,557.25,548,556.18,2059603,GOOGL
6/19/15,556.52,557.91,552.26,557.52,2964489,GOOGL
6/22/15,559.41,565.61,558.91,559.68,1737569,GOOGL
6/23/15,559.79,564.9,557.15,563.39,1569808,GOOGL
6/24/15,562.48,562.64,556.81,558.57,1446156,GOOGL
6/25/15,560.3,563.14,557.46,557.95,1335270,GOOGL
6/26/15,559.71,560,551.85,553.06,2183753,GOOGL
6/29/15,546.75,550.9,540.24,541.25,1887816,GOOGL
6/30/15,545.09,545.9,539.54,540.04,1725464,GOOGL
