"DATE","PRCP","TMAX","TMIN","RAIN"
"2013-09-28",1.71,62,53,"TRUE"
"2013-09-29",0.66,58,52,"TRUE"
"2013-09-30",0.73,57,50,"TRUE"
"2013-10-01",0.31,58,48,"TRUE"
"2013-10-02",0.21,55,49,"TRUE"
"2013-10-03",0.03,58,48,"TRUE"
"2013-10-04",0,64,42,"FALSE"
"2013-10-05",0,68,47,"FALSE"
"2013-10-06",0.16,73,46,"TRUE"
"2013-10-07",0.02,61,53,"TRUE"
"2013-10-08",0.27,57,46,"TRUE"
"2013-10-09",0,59,42,"FALSE"
"2013-10-10",0.04,58,47,"TRUE"
"2013-10-11",0.36,57,51,"TRUE"
"2013-10-12",0.04,58,48,"TRUE"
"2013-10-13",0,59,44,"FALSE"
"2013-10-14",0,60,39,"FALSE"
"2013-10-15",0,60,41,"FALSE"
"2013-10-16",0,55,48,"FALSE"
"2013-10-17",0,58,48,"FALSE"
"2013-10-18",0,55,45,"FALSE"
"2013-10-19",0,51,46,"FALSE"
"2013-10-20",0,51,46,"FALSE"
"2013-10-21",0,53,47,"FALSE"
"2013-10-22",0,58,45,"FALSE"
"2013-10-23",0,55,43,"FALSE"
"2013-10-24",0,50,43,"FALSE"
"2013-10-25",0,54,46,"FALSE"
"2013-10-26",0,53,47,"FALSE"
"2013-10-27",0.07,57,47,"TRUE"
"2013-10-28",0,58,45,"FALSE"
"2013-10-29",0,56,38,"FALSE"
"2013-10-30",0.02,59,42,"TRUE"
"2013-10-31",0.01,58,51,"TRUE"
"2013-11-01",0.05,64,53,"TRUE"
"2013-11-02",0.5,58,47,"TRUE"
"2013-11-03",0.02,54,40,"TRUE"
"2013-11-04",0,51,39,"FALSE"
"2013-11-05",0.1,56,45,"TRUE"
"2013-11-06",0.15,55,46,"TRUE"
"2013-11-07",1.18,52,50,"TRUE"
"2013-11-08",0,56,45,"FALSE"
"2013-11-09",0.07,52,41,"TRUE"
"2013-11-10",0,52,47,"FALSE"
"2013-11-11",0,61,43,"FALSE"
"2013-11-12",0.16,60,48,"TRUE"
"2013-11-13",0,57,51,"FALSE"
"2013-11-14",0.05,52,43,"TRUE"
"2013-11-15",0.12,51,45,"TRUE"
"2013-11-16",0,50,41,"FALSE"
"2013-11-17",0.21,53,45,"TRUE"
"2013-11-18",1.03,55,49,"TRUE"
"2013-11-19",0.04,56,40,"TRUE"
"2013-11-20",0,46,35,"FALSE"
"2013-11-21",0,46,31,"FALSE"
"2013-11-22",0,49,32,"FALSE"
"2013-11-23",0,52,34,"FALSE"
"2013-11-24",0,53,33,"FALSE"
"2013-11-25",0,54,36,"FALSE"
"2013-11-26",0,54,37,"FALSE"
"2013-11-27",0,58,42,"FALSE"
"2013-11-28",0,53,38,"FALSE"
"2013-11-29",0.02,49,41,"TRUE"
"2013-11-30",0.09,52,45,"TRUE"
"2013-12-01",0.12,56,46,"TRUE"
"2013-12-02",0.18,46,35,"TRUE"
"2013-12-03",0,41,31,"FALSE"
"2013-12-04",0,40,28,"FALSE"
"2013-12-05",0,34,23,"FALSE"
"2013-12-06",0,34,24,"FALSE"
"2013-12-07",0,32,19,"FALSE"
"2013-12-08",0,36,20,"FALSE"
"2013-12-09",0,34,23,"FALSE"
"2013-12-10",0,42,33,"FALSE"
"2013-12-11",0,41,29,"FALSE"
"2013-12-12",0.27,42,31,"TRUE"
"2013-12-13",0.02,49,42,"TRUE"
"2013-12-14",0,49,43,"FALSE"
"2013-12-15",0.05,53,47,"TRUE"
"2013-12-16",0.01,50,40,"TRUE"
"2013-12-17",0,47,40,"FALSE"
"2013-12-18",0.05,46,36,"TRUE"
"2013-12-19",0,41,32,"FALSE"
"2013-12-20",0.22,47,33,"TRUE"
"2013-12-21",0.22,48,42,"TRUE"
"2013-12-22",0.42,51,47,"TRUE"
"2013-12-23",0.06,53,43,"TRUE"
"2013-12-24",0,47,37,"FALSE"
"2013-12-25",0,44,35,"FALSE"
"2013-12-26",0,44,33,"FALSE"
"2013-12-27",0.01,48,32,"TRUE"
"2013-12-28",0,49,38,"FALSE"
"2013-12-29",0,45,35,"FALSE"
"2013-12-30",0.01,48,40,"TRUE"
"2013-12-31",0.02,47,41,"TRUE"
"2014-01-01",0,45,38,"FALSE"
"2014-01-02",0.16,51,43,"TRUE"
"2014-01-03",0.06,48,37,"TRUE"
"2014-01-04",0,46,33,"FALSE"
"2014-01-05",0,47,31,"FALSE"
"2014-01-06",0.01,46,31,"TRUE"
"2014-01-07",0.48,47,41,"TRUE"
"2014-01-08",0.38,50,45,"TRUE"
"2014-01-09",0.23,49,42,"TRUE"
"2014-01-10",0.17,55,47,"TRUE"
"2014-01-11",0.84,58,45,"TRUE"
"2014-01-12",0.06,52,42,"TRUE"
"2014-01-13",0,51,50,"FALSE"
"2014-01-14",0,52,45,"FALSE"
"2014-01-15",0,52,42,"FALSE"
"2014-01-16",0,44,40,"FALSE"
"2014-01-17",0,42,37,"FALSE"
"2014-01-18",0,49,33,"FALSE"
"2014-01-19",0,43,38,"FALSE"
"2014-01-20",0,50,37,"FALSE"
"2014-01-21",0,50,35,"FALSE"
"2014-01-22",0.02,49,42,"TRUE"
"2014-01-23",0,50,37,"FALSE"
"2014-01-24",0,55,34,"FALSE"
"2014-01-25",0,54,34,"FALSE"
"2014-01-26",0,47,33,"FALSE"
"2014-01-27",0,49,35,"FALSE"
"2014-01-28",0.35,52,43,"TRUE"
"2014-01-29",0.85,52,45,"TRUE"
"2014-01-30",0,47,43,"FALSE"
"2014-01-31",0.09,46,42,"TRUE"
"2014-02-01",0.08,46,37,"TRUE"
"2014-02-02",0,48,34,"FALSE"
"2014-02-03",0,41,32,"FALSE"
"2014-02-04",0,37,28,"FALSE"
"2014-02-05",0,31,22,"FALSE"
"2014-02-06",0,29,21,"FALSE"
"2014-02-07",0,38,23,"FALSE"
"2014-02-08",0.2,42,31,"TRUE"
"2014-02-09",0.02,39,32,"TRUE"
"2014-02-10",0.72,50,36,"TRUE"
"2014-02-11",0.67,54,42,"TRUE"
"2014-02-12",0.18,54,45,"TRUE"
"2014-02-13",0.07,55,46,"TRUE"
"2014-02-14",0.37,53,43,"TRUE"
"2014-02-15",0.46,52,41,"TRUE"
"2014-02-16",1.04,49,39,"TRUE"
"2014-02-17",0.57,47,40,"TRUE"
"2014-02-18",0.6,48,41,"TRUE"
"2014-02-19",0.04,47,39,"TRUE"
"2014-02-20",0.12,50,42,"TRUE"
"2014-02-21",0.11,44,39,"TRUE"
"2014-02-22",0.1,42,37,"TRUE"
"2014-02-23",0.24,45,39,"TRUE"
"2014-02-24",0.51,44,38,"TRUE"
"2014-02-25",0.01,54,39,"TRUE"
"2014-02-26",0,57,42,"FALSE"
"2014-02-27",0,55,40,"FALSE"
"2014-02-28",0,58,40,"FALSE"
"2014-03-01",0.02,45,40,"TRUE"
"2014-03-02",0.75,52,37,"TRUE"
"2014-03-03",0.42,58,48,"TRUE"
"2014-03-04",0.65,57,46,"TRUE"
"2014-03-05",1.84,60,51,"TRUE"
"2014-03-06",0.12,56,50,"TRUE"
"2014-03-07",0,60,48,"FALSE"
"2014-03-08",1.27,55,44,"TRUE"
"2014-03-09",0.17,59,49,"TRUE"
"2014-03-10",0.74,54,43,"TRUE"
"2014-03-11",0,58,40,"FALSE"
"2014-03-12",0,61,38,"FALSE"
"2014-03-13",0.02,57,41,"TRUE"
"2014-03-14",0.27,58,47,"TRUE"
"2014-03-15",0.32,62,40,"TRUE"
"2014-03-16",1.09,51,40,"TRUE"
"2014-03-17",0.01,50,37,"TRUE"
"2014-03-18",0,50,38,"FALSE"
"2014-03-19",0.02,52,38,"TRUE"
"2014-03-20",0,52,35,"FALSE"
"2014-03-21",0,51,37,"FALSE"
"2014-03-22",0,52,34,"FALSE"
"2014-03-23",0,55,40,"FALSE"
"2014-03-24",0,66,37,"FALSE"
"2014-03-25",0.16,57,44,"TRUE"
"2014-03-26",0.14,52,42,"TRUE"
"2014-03-27",0.01,54,44,"TRUE"
"2014-03-28",0.87,53,45,"TRUE"
"2014-03-29",0.55,53,45,"TRUE"
"2014-03-30",0,52,41,"FALSE"
"2014-03-31",0,60,36,"FALSE"
"2014-04-01",0,58,44,"FALSE"
"2014-04-02",0,58,42,"FALSE"
"2014-04-03",0.1,56,43,"TRUE"
"2014-04-04",0,55,43,"FALSE"
"2014-04-05",0.18,53,46,"TRUE"
"2014-04-06",0,57,47,"FALSE"
"2014-04-07",0,70,49,"FALSE"
"2014-04-08",0.18,60,47,"TRUE"
"2014-04-09",0,58,44,"FALSE"
"2014-04-10",0,59,44,"FALSE"
"2014-04-11",0,63,41,"FALSE"
"2014-04-12",0,61,46,"FALSE"
"2014-04-13",0,69,42,"FALSE"
"2014-04-14",0,68,42,"FALSE"
"2014-04-15",0.02,58,46,"TRUE"
"2014-04-16",0.43,52,48,"TRUE"
"2014-04-17",0.73,53,45,"TRUE"
"2014-04-18",0,58,42,"FALSE"
"2014-04-19",0.54,53,42,"TRUE"
"2014-04-20",0,60,42,"FALSE"
"2014-04-21",0.2,63,46,"TRUE"
"2014-04-22",0.56,54,41,"TRUE"
"2014-04-23",0.35,53,43,"TRUE"
"2014-04-24",0.49,57,43,"TRUE"
"2014-04-25",0,58,42,"FALSE"
"2014-04-26",0.13,59,42,"TRUE"
"2014-04-27",0.27,52,43,"TRUE"
"2014-04-28",0,61,40,"FALSE"
"2014-04-29",0,77,49,"FALSE"
"2014-04-30",0,82,49,"FALSE"
"2014-05-01",0,85,52,"FALSE"
"2014-05-02",0,65,51,"FALSE"
"2014-05-03",1.31,59,48,"TRUE"
"2014-05-04",0.63,58,48,"TRUE"
"2014-05-05",0.2,60,49,"TRUE"
"2014-05-06",0,62,47,"FALSE"
"2014-05-07",0,65,45,"FALSE"
"2014-05-08",0.54,57,49,"TRUE"
"2014-05-09",0.08,56,45,"TRUE"
"2014-05-10",0.02,60,45,"TRUE"
"2014-05-11",0,66,47,"FALSE"
"2014-05-12",0,76,49,"FALSE"
"2014-05-13",0,80,55,"FALSE"
"2014-05-14",0,82,56,"FALSE"
"2014-05-15",0,80,55,"FALSE"
"2014-05-16",0,68,53,"FALSE"
"2014-05-17",0,68,53,"FALSE"
"2014-05-18",0,68,51,"FALSE"
"2014-05-19",0,70,50,"FALSE"
"2014-05-20",0,72,50,"FALSE"
"2014-05-21",0,68,51,"FALSE"
"2014-05-22",0,76,53,"FALSE"
"2014-05-23",0.15,68,55,"TRUE"
"2014-05-24",0,65,52,"FALSE"
"2014-05-25",0.22,59,51,"TRUE"
"2014-05-26",0,65,52,"FALSE"
"2014-05-27",0,68,50,"FALSE"
"2014-05-28",0,66,50,"FALSE"
"2014-05-29",0,66,52,"FALSE"
"2014-05-30",0,69,48,"FALSE"
"2014-05-31",0,74,50,"FALSE"
"2014-06-01",0,72,51,"FALSE"
"2014-06-02",0,74,52,"FALSE"
"2014-06-03",0,65,52,"FALSE"
"2014-06-04",0,67,50,"FALSE"
"2014-06-05",0,72,50,"FALSE"
"2014-06-06",0,77,51,"FALSE"
"2014-06-07",0,76,56,"FALSE"
"2014-06-08",0,74,54,"FALSE"
"2014-06-09",0,70,56,"FALSE"
"2014-06-10",0,68,54,"FALSE"
"2014-06-11",0,75,52,"FALSE"
"2014-06-12",0.07,71,54,"TRUE"
"2014-06-13",0.25,60,52,"TRUE"
"2014-06-14",0,64,53,"FALSE"
"2014-06-15",0.02,65,50,"TRUE"
"2014-06-16",0.14,64,48,"TRUE"
"2014-06-17",0.05,64,50,"TRUE"
"2014-06-18",0,66,52,"FALSE"
"2014-06-19",0.03,78,53,"TRUE"
"2014-06-20",0.01,68,50,"TRUE"
"2014-06-21",0,72,51,"FALSE"
"2014-06-22",0,77,52,"FALSE"
"2014-06-23",0,77,56,"FALSE"
"2014-06-24",0,76,58,"FALSE"
"2014-06-25",0,79,57,"FALSE"
"2014-06-26",0,70,58,"FALSE"
"2014-06-27",0.07,70,57,"TRUE"
"2014-06-28",0.09,68,56,"TRUE"
"2014-06-29",0,69,55,"FALSE"
"2014-06-30",0,78,55,"FALSE"
"2014-07-01",0,94,60,"FALSE"
"2014-07-02",0,81,58,"FALSE"
"2014-07-03",0,71,57,"FALSE"
"2014-07-04",0,75,57,"FALSE"
"2014-07-05",0,76,56,"FALSE"
"2014-07-06",0,84,59,"FALSE"
"2014-07-07",0,81,64,"FALSE"
"2014-07-08",0,86,60,"FALSE"
"2014-07-09",0,80,57,"FALSE"
"2014-07-10",0,84,55,"FALSE"
"2014-07-11",0,88,59,"FALSE"
"2014-07-12",0,90,62,"FALSE"
"2014-07-13",0,85,59,"FALSE"
"2014-07-14",0,82,59,"FALSE"
"2014-07-15",0,88,57,"FALSE"
"2014-07-16",0,88,58,"FALSE"
"2014-07-17",0,80,57,"FALSE"
"2014-07-18",0,75,53,"FALSE"
"2014-07-19",0,78,59,"FALSE"
"2014-07-20",0,67,58,"FALSE"
"2014-07-21",0,75,56,"FALSE"
"2014-07-22",0.01,70,56,"TRUE"
"2014-07-23",0.76,66,56,"TRUE"
"2014-07-24",0,69,55,"FALSE"
"2014-07-25",0,73,54,"FALSE"
"2014-07-26",0,79,56,"FALSE"
"2014-07-27",0,83,59,"FALSE"
"2014-07-28",0,87,59,"FALSE"
"2014-07-29",0,86,60,"FALSE"
"2014-07-30",0,85,58,"FALSE"
"2014-07-31",0,87,64,"FALSE"
"2014-08-01",0,84,59,"FALSE"
"2014-08-02",0.02,85,60,"TRUE"
"2014-08-03",0,89,58,"FALSE"
"2014-08-04",0,91,61,"FALSE"
"2014-08-05",0,77,57,"FALSE"
"2014-08-06",0,79,59,"FALSE"
"2014-08-07",0,78,56,"FALSE"
"2014-08-08",0,78,56,"FALSE"
"2014-08-09",0,81,60,"FALSE"
"2014-08-10",0,87,57,"FALSE"
"2014-08-11",0.02,96,64,"TRUE"
"2014-08-12",0.5,81,63,"TRUE"
"2014-08-13",0.85,74,59,"TRUE"
"2014-08-14",0,70,63,"FALSE"
"2014-08-15",0.04,76,62,"TRUE"
"2014-08-16",0,78,60,"FALSE"
"2014-08-17",0,82,59,"FALSE"
"2014-08-18",0,85,60,"FALSE"
"2014-08-19",0,81,60,"FALSE"
"2014-08-20",0,71,57,"FALSE"
"2014-08-21",0,70,52,"FALSE"
"2014-08-22",0,75,56,"FALSE"
"2014-08-23",0,82,57,"FALSE"
"2014-08-24",0,77,56,"FALSE"
"2014-08-25",0,84,58,"FALSE"
"2014-08-26",0,88,60,"FALSE"
"2014-08-27",0,84,61,"FALSE"
"2014-08-28",0,74,58,"FALSE"
"2014-08-29",0,73,59,"FALSE"
"2014-08-30",0.33,64,59,"TRUE"
"2014-08-31",0.05,70,57,"TRUE"
"2014-09-01",0,74,55,"FALSE"
"2014-09-02",0.12,68,57,"TRUE"
"2014-09-03",0,69,55,"FALSE"
"2014-09-04",0,75,52,"FALSE"
"2014-09-05",0,82,57,"FALSE"
"2014-09-06",0,90,59,"FALSE"
"2014-09-07",0,83,56,"FALSE"
"2014-09-08",0,70,56,"FALSE"
"2014-09-09",0,71,56,"FALSE"
"2014-09-10",0,72,54,"FALSE"
"2014-09-11",0,76,55,"FALSE"
"2014-09-12",0,76,55,"FALSE"
"2014-09-13",0,83,50,"FALSE"
"2014-09-14",0,86,53,"FALSE"
"2014-09-15",0,87,54,"FALSE"
"2014-09-16",0,72,57,"FALSE"
"2014-09-17",0.02,73,58,"TRUE"
"2014-09-18",0.01,67,59,"TRUE"
"2014-09-19",0,75,61,"FALSE"
"2014-09-20",0,76,58,"FALSE"
"2014-09-21",0,79,55,"FALSE"
"2014-09-22",0.01,72,59,"TRUE"
"2014-09-23",0.72,66,58,"TRUE"
"2014-09-24",0.8,66,58,"TRUE"
"2014-09-25",0.17,71,58,"TRUE"
"2014-09-26",0.35,68,57,"TRUE"
"2014-09-27",0,69,53,"FALSE"
"2014-09-28",0,66,54,"FALSE"
"2014-09-29",0.03,62,52,"TRUE"
"2014-09-30",0,67,54,"FALSE"
"2014-10-01",0,65,52,"FALSE"
"2014-10-02",0,67,50,"FALSE"
"2014-10-03",0,72,48,"FALSE"
"2014-10-04",0,71,54,"FALSE"
"2014-10-05",0,75,53,"FALSE"
"2014-10-06",0,78,56,"FALSE"
"2014-10-07",0,66,57,"FALSE"
"2014-10-08",0,69,55,"FALSE"
"2014-10-09",0,63,52,"FALSE"
"2014-10-10",0.01,65,50,"TRUE"
"2014-10-11",0.29,65,53,"TRUE"
"2014-10-12",0,64,53,"FALSE"
"2014-10-13",0.3,70,50,"TRUE"
"2014-10-14",0.28,62,53,"TRUE"
"2014-10-15",0.34,61,53,"TRUE"
"2014-10-16",0,69,52,"FALSE"
"2014-10-17",0.13,62,53,"TRUE"
"2014-10-18",0.59,67,57,"TRUE"
"2014-10-19",0,72,55,"FALSE"
"2014-10-20",0.46,61,54,"TRUE"
"2014-10-21",0.04,61,53,"TRUE"
"2014-10-22",1.26,60,53,"TRUE"
"2014-10-23",0.37,58,47,"TRUE"
"2014-10-24",0.16,58,48,"TRUE"
"2014-10-25",0.24,62,47,"TRUE"
"2014-10-26",0.06,55,46,"TRUE"
"2014-10-27",0.03,60,44,"TRUE"
"2014-10-28",0.5,59,49,"TRUE"
"2014-10-29",0.02,62,53,"TRUE"
"2014-10-30",1,60,52,"TRUE"
"2014-10-31",0.67,55,47,"TRUE"
"2014-11-01",0,52,45,"FALSE"
"2014-11-02",0.07,56,45,"TRUE"
"2014-11-03",0.43,57,52,"TRUE"
"2014-11-04",0.16,58,51,"TRUE"
"2014-11-05",0.19,59,51,"TRUE"
"2014-11-06",0.16,62,51,"TRUE"
"2014-11-07",0,58,45,"FALSE"
"2014-11-08",0,55,39,"FALSE"
"2014-11-09",0.2,56,46,"TRUE"
"2014-11-10",0,52,42,"FALSE"
"2014-11-11",0,46,34,"FALSE"
"2014-11-12",0,44,32,"FALSE"
"2014-11-13",0,45,33,"FALSE"
"2014-11-14",0,45,28,"FALSE"
"2014-11-15",0,47,29,"FALSE"
"2014-11-16",0,49,28,"FALSE"
"2014-11-17",0,51,28,"FALSE"
"2014-11-18",0,45,31,"FALSE"
"2014-11-19",0,52,36,"FALSE"
"2014-11-20",0.14,52,42,"TRUE"
"2014-11-21",0.6,52,47,"TRUE"
"2014-11-22",0.02,49,44,"TRUE"
"2014-11-23",0.47,55,42,"TRUE"
"2014-11-24",0.05,53,40,"TRUE"
"2014-11-25",0.72,57,49,"TRUE"
"2014-11-26",0.01,59,54,"TRUE"
"2014-11-27",0.13,58,53,"TRUE"
"2014-11-28",1.35,55,38,"TRUE"
"2014-11-29",0.14,40,24,"TRUE"
"2014-11-30",0,37,23,"FALSE"
"2014-12-01",0,40,26,"FALSE"
"2014-12-02",0,42,26,"FALSE"
"2014-12-03",0,50,32,"FALSE"
"2014-12-04",0.03,47,39,"TRUE"
"2014-12-05",0.12,55,44,"TRUE"
"2014-12-06",0.29,53,46,"TRUE"
"2014-12-07",0,58,43,"FALSE"
"2014-12-08",0.36,58,48,"TRUE"
"2014-12-09",0.39,61,51,"TRUE"
"2014-12-10",0.51,66,50,"TRUE"
"2014-12-11",0.27,58,47,"TRUE"
"2014-12-12",0,52,45,"FALSE"
"2014-12-13",0,50,39,"FALSE"
"2014-12-14",0,55,35,"FALSE"
"2014-12-15",0,54,44,"FALSE"
"2014-12-16",0,50,47,"FALSE"
"2014-12-17",0.11,48,43,"TRUE"
"2014-12-18",0.51,49,44,"TRUE"
"2014-12-19",0.12,52,45,"TRUE"
"2014-12-20",0.77,55,44,"TRUE"
"2014-12-21",0,55,50,"FALSE"
"2014-12-22",0,51,43,"FALSE"
"2014-12-23",0.81,54,41,"TRUE"
"2014-12-24",0.21,45,39,"TRUE"
"2014-12-25",0,46,37,"FALSE"
"2014-12-26",0,42,35,"FALSE"
"2014-12-27",0.13,49,40,"TRUE"
"2014-12-28",0.16,44,37,"TRUE"
"2014-12-29",0,43,33,"FALSE"
"2014-12-30",0,38,28,"FALSE"
"2014-12-31",0,38,27,"FALSE"
"2015-01-01",0,42,26,"FALSE"
"2015-01-02",0.06,42,32,"TRUE"
"2015-01-03",0,41,35,"FALSE"
"2015-01-04",0.4,51,38,"TRUE"
"2015-01-05",0.32,54,49,"TRUE"
"2015-01-06",0,54,43,"FALSE"
"2015-01-07",0,46,42,"FALSE"
"2015-01-08",0,46,35,"FALSE"
"2015-01-09",0.01,50,38,"TRUE"
"2015-01-10",0.23,46,43,"TRUE"
"2015-01-11",0.06,49,45,"TRUE"
"2015-01-12",0,52,40,"FALSE"
"2015-01-13",0,49,37,"FALSE"
"2015-01-14",0,43,33,"FALSE"
"2015-01-15",0.38,46,34,"TRUE"
"2015-01-16",0,53,42,"FALSE"
"2015-01-17",1.03,56,38,"TRUE"
"2015-01-18",0.84,57,45,"TRUE"
"2015-01-19",0.02,50,43,"TRUE"
"2015-01-20",0,50,38,"FALSE"
"2015-01-21",0,45,31,"FALSE"
"2015-01-22",0.03,49,43,"TRUE"
"2015-01-23",0.23,54,47,"TRUE"
"2015-01-24",0.02,58,52,"TRUE"
"2015-01-25",0,63,45,"FALSE"
"2015-01-26",0,61,43,"FALSE"
"2015-01-27",0.03,52,47,"TRUE"
"2015-01-28",0,54,41,"FALSE"
"2015-01-29",0,54,38,"FALSE"
"2015-01-30",0,47,34,"FALSE"
"2015-01-31",0,45,38,"FALSE"
"2015-02-01",0.06,49,40,"TRUE"
"2015-02-02",0.29,52,41,"TRUE"
"2015-02-03",0.05,50,42,"TRUE"
"2015-02-04",0.33,51,40,"TRUE"
"2015-02-05",1.03,56,47,"TRUE"
"2015-02-06",0.68,58,50,"TRUE"
"2015-02-07",0.93,54,49,"TRUE"
"2015-02-08",0.14,59,47,"TRUE"
"2015-02-09",0.24,56,47,"TRUE"
"2015-02-10",0.01,55,47,"TRUE"
"2015-02-11",0,55,42,"FALSE"
"2015-02-12",0.04,62,49,"TRUE"
"2015-02-13",0,60,44,"FALSE"
"2015-02-14",0.01,58,44,"TRUE"
"2015-02-15",0,54,39,"FALSE"
"2015-02-16",0,59,42,"FALSE"
"2015-02-17",0,61,40,"FALSE"
"2015-02-18",0,54,40,"FALSE"
"2015-02-19",0.18,51,47,"TRUE"
"2015-02-20",0.03,52,45,"TRUE"
"2015-02-21",0,54,42,"FALSE"
"2015-02-22",0,53,38,"FALSE"
"2015-02-23",0,55,33,"FALSE"
"2015-02-24",0,52,36,"FALSE"
"2015-02-25",0.16,50,44,"TRUE"
"2015-02-26",0.37,53,46,"TRUE"
"2015-02-27",0.72,50,44,"TRUE"
"2015-02-28",0,54,38,"FALSE"
"2015-03-01",0,52,34,"FALSE"
"2015-03-02",0,52,40,"FALSE"
"2015-03-03",0,51,32,"FALSE"
"2015-03-04",0,55,31,"FALSE"
"2015-03-05",0,56,37,"FALSE"
"2015-03-06",0,59,38,"FALSE"
"2015-03-07",0,62,39,"FALSE"
"2015-03-08",0,63,39,"FALSE"
"2015-03-09",0,58,40,"FALSE"
"2015-03-10",0.03,56,41,"TRUE"
"2015-03-11",0.1,58,48,"TRUE"
"2015-03-12",0,64,49,"FALSE"
"2015-03-13",0.08,63,46,"TRUE"
"2015-03-14",0.67,57,49,"TRUE"
"2015-03-15",2.2,51,43,"TRUE"
"2015-03-16",0.04,57,43,"TRUE"
"2015-03-17",0.03,56,40,"TRUE"
"2015-03-18",0,60,45,"FALSE"
"2015-03-19",0,60,47,"FALSE"
"2015-03-20",0.16,57,48,"TRUE"
"2015-03-21",0.15,56,47,"TRUE"
"2015-03-22",0.04,53,43,"TRUE"
"2015-03-23",0.32,52,42,"TRUE"
"2015-03-24",0.3,55,43,"TRUE"
"2015-03-25",0.2,58,45,"TRUE"
"2015-03-26",0,69,50,"FALSE"
"2015-03-27",0.04,65,48,"TRUE"
"2015-03-28",0,60,49,"FALSE"
"2015-03-29",0,60,48,"FALSE"
"2015-03-30",0.07,64,51,"TRUE"
"2015-03-31",0.04,55,43,"TRUE"
"2015-04-01",0.2,55,42,"TRUE"
"2015-04-02",0,56,42,"FALSE"
"2015-04-03",0.06,52,41,"TRUE"
"2015-04-04",0,55,39,"FALSE"
"2015-04-05",0,62,37,"FALSE"
"2015-04-06",0.04,57,44,"TRUE"
"2015-04-07",0.02,58,44,"TRUE"
"2015-04-08",0,63,43,"FALSE"
"2015-04-09",0,63,43,"FALSE"
"2015-04-10",0.43,57,46,"TRUE"
"2015-04-11",0,53,42,"FALSE"
"2015-04-12",0,56,42,"FALSE"
"2015-04-13",0.55,53,39,"TRUE"
"2015-04-14",0.13,53,37,"TRUE"
"2015-04-15",0,57,38,"FALSE"
"2015-04-16",0,64,39,"FALSE"
"2015-04-17",0,66,43,"FALSE"
"2015-04-18",0,66,47,"FALSE"
"2015-04-19",0,70,47,"FALSE"
"2015-04-20",0,73,46,"FALSE"
"2015-04-21",0.22,63,44,"TRUE"
"2015-04-22",0,60,41,"FALSE"
"2015-04-23",0.12,54,44,"TRUE"
"2015-04-24",0.13,54,43,"TRUE"
"2015-04-25",0.05,56,42,"TRUE"
"2015-04-26",0,60,40,"FALSE"
"2015-04-27",0.01,77,51,"TRUE"
"2015-04-28",0.07,60,48,"TRUE"
"2015-04-29",0,61,45,"FALSE"
"2015-04-30",0,63,46,"FALSE"
"2015-05-01",0,65,48,"FALSE"
"2015-05-02",0,65,46,"FALSE"
"2015-05-03",0,69,46,"FALSE"
"2015-05-04",0,63,45,"FALSE"
"2015-05-05",0.24,58,45,"TRUE"
"2015-05-06",0,62,45,"FALSE"
"2015-05-07",0,69,43,"FALSE"
"2015-05-08",0,75,47,"FALSE"
"2015-05-09",0,80,49,"FALSE"
"2015-05-10",0,67,52,"FALSE"
"2015-05-11",0,57,50,"FALSE"
"2015-05-12",0.17,60,51,"TRUE"
"2015-05-13",0.16,54,50,"TRUE"
"2015-05-14",0.01,64,49,"TRUE"
"2015-05-15",0,68,49,"FALSE"
"2015-05-16",0,60,52,"FALSE"
"2015-05-17",0,67,51,"FALSE"
"2015-05-18",0,78,54,"FALSE"
"2015-05-19",0,71,53,"FALSE"
"2015-05-20",0,74,51,"FALSE"
"2015-05-21",0,78,53,"FALSE"
"2015-05-22",0,62,53,"FALSE"
"2015-05-23",0,61,53,"FALSE"
"2015-05-24",0,64,52,"FALSE"
"2015-05-25",0,60,52,"FALSE"
"2015-05-26",0,71,53,"FALSE"
"2015-05-27",0,76,53,"FALSE"
"2015-05-28",0,82,54,"FALSE"
"2015-05-29",0,79,55,"FALSE"
"2015-05-30",0,73,50,"FALSE"
"2015-05-31",0,77,53,"FALSE"
"2015-06-01",0.18,61,53,"TRUE"
"2015-06-02",0.02,64,55,"TRUE"
"2015-06-03",0,68,53,"FALSE"
"2015-06-04",0,73,53,"FALSE"
"2015-06-05",0,80,55,"FALSE"
"2015-06-06",0,85,56,"FALSE"
"2015-06-07",0,88,60,"FALSE"
"2015-06-08",0,87,58,"FALSE"
"2015-06-09",0,84,58,"FALSE"
"2015-06-10",0,78,52,"FALSE"
"2015-06-11",0,76,52,"FALSE"
"2015-06-12",0,68,53,"FALSE"
"2015-06-13",0,75,49,"FALSE"
"2015-06-14",0,82,53,"FALSE"
"2015-06-15",0,86,61,"FALSE"
"2015-06-16",0,73,52,"FALSE"
"2015-06-17",0,77,52,"FALSE"
"2015-06-18",0,76,57,"FALSE"
"2015-06-19",0.02,75,56,"TRUE"
"2015-06-20",0,77,55,"FALSE"
"2015-06-21",0,78,57,"FALSE"
"2015-06-22",0,77,55,"FALSE"
"2015-06-23",0,79,53,"FALSE"
"2015-06-24",0,78,61,"FALSE"
"2015-06-25",0,87,60,"FALSE"
"2015-06-26",0,89,64,"FALSE"
"2015-06-27",0,92,63,"FALSE"
"2015-06-28",0.01,83,65,"TRUE"
"2015-06-29",0,84,63,"FALSE"
